PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
1.8151055818497597,-0.844793650878278,0.3269278875829581,0.014007799690033951,0.789552415534239,0.1071480429748359,-0.49471709159484634,-0.30090589159517084,0.12247421254225481,4.0
-1.7550574230707001,-0.5226119507287837,0.5629789891717079,-0.5093888163865621,-1.3966137911593652,0.0058688891416779475,-0.25002830470446696,0.11342501035608615,0.008611157646259911,7.0
0.8049709592320685,2.270898399741463,0.059787713904641736,0.4270068605648777,0.4475428216182114,-0.031879308761468744,1.9405541489990603,0.2249025069677341,0.1592607512617184,3.0
0.9914644623890999,0.6097492363806563,-0.8546139480482227,-0.5948181982665676,-0.15608183760617333,0.600939580520659,-2.9308381034216353,0.09379366301685148,0.2110540109190146,10.0
-0.193153137712697,-1.2443105065231164,0.390592442021317,-1.5989956713754292,0.8248349577918599,0.7400349561556484,0.5895777388025469,-0.27206493217428596,-0.15650381698201354,6.0
2.560520260778911,-1.2825962360233936,0.646712863035606,-0.4925666090557199,-1.3729915342020638,1.271213423748111,-0.6911485119100188,-0.08645955165956358,-0.045208160072750095,7.0
-1.4436936886807037,0.005964429204003497,0.5225014160339693,-0.9669382107963229,0.32150999221866,0.2703191768821559,0.2926538967683853,0.24397378042629383,-0.07738780025407306,6.0
-0.8474770249487134,-0.24345504456486286,-0.21756007640137998,-0.6485028792218156,-1.357907623781359,0.6120062455644459,-0.49678563680935406,-0.5348391177518588,0.149369847211891,8.0
-0.7254753700507922,-0.69025365419955,0.15250713414687825,-0.32547994274245245,-0.2991102975440956,-0.14918469486217958,-0.2651720239903314,-0.06718399044828319,-0.11657838805953648,7.0
0.3481132973719601,-0.2663758347282971,-0.3400014614200936,1.4430518739447966,-0.33253958019613444,-0.8631277247954806,-0.9178107439681756,-0.1302266368831551,0.02265527558061731,6.0
-2.124382631360734,-1.5904322601029695,-1.5981200874893549,-0.085733260140297,0.13267266138436068,-1.6892844096037254,-0.650371156788341,-0.15754308657037058,-0.08394088073547609,6.0
1.0613545081395532,0.6308747889290363,-1.7638489820493817,-1.056358500698523,-0.5645003046362955,0.569654836551084,1.6764615460888663,-0.4045137183306282,0.12063017014605118,6.0
-0.37749355451485467,1.1824064453957943,-0.14110952650836317,0.38009930144210735,2.726261986941297,0.8634211125589726,-0.8765563313195407,0.077821447004754,0.10720827454360277,5.0
1.2878399026013887,-1.4512083967808962,0.3386805674801007,1.769107761830282,-0.04200387749087439,-0.5265169853983318,0.4447908555125942,-0.07968685939736705,0.15920941121324697,4.0
-0.2758057403253664,-1.4229088257792022,-0.7995313507387953,-0.1041132824950783,0.8366527759186073,-1.2818075500847845,-0.18815218050640078,-0.24585384760400283,-0.15903912900980566,5.0
-0.9907618610007515,-1.64287862269917,1.3631020300744672,-1.0859403973842117,-0.45932650152364524,1.4488403359035587,-0.7268711504122881,0.5884979626212226,-0.1170356702466711,6.0
-1.2744823044079021,-1.495626870015821,0.0008435545827590678,0.8285495932914438,-0.016522979361852364,-0.579609199904423,-1.3240596359127916,-0.10618384134062023,0.14220428948119862,6.0
1.1675275824467908,-2.2141540950406826,-1.3507803603036095,-0.8653593714414614,0.015188532630920334,0.6531417828975843,-0.851148201061413,-0.20284422295523988,0.07671738454797677,7.0
1.4082117470757827,-0.35744225503774396,-1.9191689224371853,0.3724275327062888,0.3818592475686864,0.3906199854791607,1.9797266368569666,-0.3206679445552866,-0.0562860594458026,4.0
1.7392818955840503,-1.6176072115011142,0.6824322814033633,-0.017770894508647578,-2.6241265766342208,-0.1437214437845724,-0.678673112245076,-0.43724958077783316,-0.09750730187074054,8.0
-0.3733693542212188,-0.7584638077567808,-1.9684937868282733,-1.159644095294075,-0.21452077008948725,0.5880602442970668,1.080832687814955,-0.1363545239797448,0.1534614767733148,6.0
-2.1023646836315417,0.48260729379960743,0.17431288258485605,-0.2815996823346847,1.3582837229996132,-1.3508096057501233,-1.8270154292703389,0.04114425680979535,0.00498400373237492,6.0
1.0383864548501858,2.147815546062539,0.04190806683111291,1.500922879095361,-0.2455106472168344,-0.7592454041516356,-0.0516864185326305,-0.4349014579351261,0.11648641606850897,5.0
1.6796282129173183,-0.9615827180663382,-0.6253413516295351,-0.5907049144372704,-1.2761323745460156,-0.4495162032611961,0.5025681024819627,0.07274596343192616,0.16748489445394138,7.0
2.3645971790542197,-0.7309957850518293,-0.9451118974880982,-1.6079398514448284,1.1878825619534787,-0.4801324093615756,0.661325426891734,-0.13278679314395433,-0.18019007762325992,4.0
1.953915956316326,0.7706193930028058,-0.43283441433343756,2.518847947835754,0.25186847869685486,0.03869802789833437,-1.3354210062991527,-0.5201087548201149,0.03526587513741281,6.0
1.4797771158289093,0.9843826084029608,-0.3413363941011491,0.07808234261897054,0.4695091702219279,-0.1774087133959749,2.4980953295830903,-0.4174721934975063,0.20722423036246812,3.0
1.5198324765207032,-3.9533841291245984,-1.4833324617750125,-1.1678877288834209,2.030578197430652,-1.4286561553306902,-0.5121735577566747,-0.15853704746003386,0.1190970184377197,5.0
1.881310220232583,-0.9994858909823471,0.1681519959815228,-0.3543974244841841,0.3436690691553589,2.107586259739941,-1.6112101201627047,-0.17224823919825777,-0.005366217844704712,8.0
-0.6157899593839061,-0.38825222464855985,1.3220306913817388,0.5380946727237822,0.16377063287099144,-1.1549409280491059,0.8296197680972581,-0.027260972828864145,0.10038370026890754,3.0
0.8005142882240956,0.042611905115877424,0.2735583221358575,-1.294505191215834,-1.1271060893547589,-0.5100930198564296,0.5105343935194385,-0.058464498689238004,-0.1918347302477411,6.0
-1.8621606520518914,-0.4075511939097784,0.1241293967303263,-0.5405834706933712,-0.9143885217077798,-1.4638376693244712,0.34793692618819516,-0.2745912064981614,0.09386963163589811,6.0
-0.6619030184560342,-0.28989033848540485,-0.6654038299329981,0.6849490253276825,0.257732253954759,0.7357108133409722,-0.8356068197860321,-0.07430900117908006,0.061336488913301075,6.0
-2.2078747131938994,2.2766013012237445,-0.3700164500562239,-0.5957953857317692,1.7692639334900357,-0.5353008122516406,0.09904950467571828,-0.2774978751792724,-0.2154733459967792,4.0
-0.8359978524715073,0.3831089432427507,1.4344317619706173,1.2894416982936638,2.1647315210620848,1.198462034996429,-0.5751844092102887,-0.028246040652883424,0.012345128919957506,3.0
-0.08993581530022131,-0.20577184659058453,0.17768673236245666,1.6642804316398196,0.9851572653554133,0.009666614599684584,-0.9252642293991254,0.06425895664577409,0.10684911562973301,4.0
1.4714214932527685,0.6893594204490824,1.1836433219957088,-2.230811197137797,-0.6770898847521442,1.6503930604502177,0.27963821154081653,-0.2523376395854303,0.16860204947970808,7.0
-0.5590097217030601,0.5387220824075737,0.026505027425392215,0.5130491681203183,-0.09400758902439903,0.40814786546999265,1.4192087950890695,0.35229220601902683,-0.20407161567112228,4.0
1.3378612609623566,-0.9072048314934891,0.9567269246981842,0.9144252148384076,0.5775864195971808,0.4277637318326716,0.44792654840767304,-0.003462385355180876,0.1609486959936105,4.0
-1.8412199332521515,-1.9977499918030734,0.0955822523231091,1.6454297623361631,0.2598368440828126,1.3692554580936083,-1.6687992193061365,0.013098970893524488,-0.03782595483342512,6.0
1.3853260700342547,-0.9594450674990299,0.7744488909914596,-1.2212711290520792,-0.848449531746543,1.6579474202534112,-0.9381121028344325,0.38359813880941107,-0.14085467983107697,8.0
-2.1220070597310507,-0.5586534326415056,-0.1699251943339921,-0.7411864601176391,-0.4579266069488459,-3.1852006107364557,-1.1575469181092215,0.08655746374432091,0.0037816511336083076,6.0
-0.06566836960385473,-2.891144347899978,0.9401608954677355,-1.2546638601678197,0.7499378956674727,-1.3076762297726685,0.8786514649455875,0.12546957725480376,0.10493018599969132,3.0
-2.142014250211022,0.4322350629574805,0.6135442021436442,-0.669517387467526,1.9132049106724083,-0.7098399317066798,-0.958553167395936,-0.3152580341555052,-0.2167098097140073,5.0
2.0215292282409703,-0.3545640987731595,-1.6880474345441683,-1.0599505519271808,-0.033972119046094845,-1.0577185859196985,0.8008854674343803,-0.25863618764739615,0.21441998454519903,6.0
-1.3193440036586805,1.3106394057112978,-0.39532234797710114,1.7310186796905365,0.7320683732411369,0.6399206892949797,-0.7487805809498462,-0.22765856481152852,-0.032959651735642866,5.0
-0.33804216462045616,1.1001440883150109,0.9602437511604245,-0.7545042405358725,-0.640949125290296,-0.12605894160129613,-0.17448147167276645,-0.010316464787966348,-0.11240856556034107,5.0
-1.6347187627145028,-0.3798339687509873,0.16971493954882466,0.16285698916376917,-1.097390792937017,0.8765512209175041,2.4228939372450906,0.07105304289031764,0.051648196240423605,4.0
-0.11371469866549776,1.6981270103326858,1.075561461806053,-1.1718579318793827,-0.531845251097905,0.7500965116889857,-1.3384397793457177,0.07919186856070476,-0.019729565036414334,7.0
1.921157904510992,1.4882001893285577,-0.047904512821587066,-0.04220961343692063,-2.08080124526115,0.05508141508563016,2.604872785847525,-0.3058395721025223,-0.18407917382342123,5.0
-0.20961550059304038,-0.5869467275837029,0.023308489072525824,-2.019798503518816,-0.18433869387218452,-0.46133478109339576,0.40280755405544155,-0.288938148204648,0.06483915062199297,6.0
2.3581393401001307,-0.06867426357494182,-0.3690832879581635,-0.6225156242814343,-1.040267555550895,-1.1786300896994566,-0.7010455007915093,0.13526916511724066,-0.04704423129294717,6.0
0.7498941180095485,-1.024223080451846,0.4885521078153036,-1.6052149276586412,0.31139305683793794,-1.8999497753729533,0.5231243422221771,-0.09210109791037821,-0.06299644332938067,3.0
0.2732847193828411,-2.1232190088180154,0.5545528002953951,0.4130040747171204,0.7617459471980905,-1.26758498089482,0.19959021098668078,-0.24245672155846634,-0.11360067754022911,3.0
-1.8912564270206862,-1.091958457280581,-0.7133269017263191,1.0148291033057433,-1.1323325442367613,-0.859802579444904,-0.5737598894016656,0.046090851308505786,-0.17044460766506203,5.0
0.9569789728646055,0.43238941347502624,0.9486082741077413,0.6405302832859947,0.09240479660327014,-0.7821741189003796,-0.5220447967925402,0.21192337868659045,-0.10507478429702576,6.0
-1.9366166038474946,-1.1961320432013862,-2.7326710926920423,-1.1331182785858689,-0.5655699989442003,-0.9004613388412044,-1.4132864688647766,0.28961910311122946,-0.03320679455253419,9.0
-2.480396964138414,0.8842665602055374,0.5656585691943082,0.05989745866788672,1.4402721891598018,0.5049605984047717,-0.38308692183479426,0.15903822387961528,0.002138580479084819,6.0
-1.7195828997555056,-0.22192481147522214,2.2976496877503005,0.2740188756693834,1.3403555906720923,0.5915012883694241,-0.1769957790924966,-0.020612188764772475,0.13711756125259814,4.0
0.042625849939505786,0.2681742171568714,-0.8299498336736727,0.46250169825119597,0.39524955659130767,0.5183731801748924,-1.2159682757787733,-0.41046751573905604,-0.06490074319560003,7.0
-0.6257099644467549,0.16221999516034008,-1.9868038529489715,0.4518911367641175,0.46582312888064964,-0.1766235823622822,2.041894094500195,-0.024353054953507664,0.14833054979592214,4.0
2.1275180999066636,0.6525245314100726,-0.28390950430847306,-0.14384561779712396,-2.0701604357376095,-0.23085317299205882,-0.5889280569140509,-0.039782778245827655,-0.047611367057047965,7.0
1.6131868749566793,-0.6068764160527895,-0.6024568553652766,-0.24522665083594125,-1.4585954496856863,0.6820192024505813,0.25095584617442507,-0.21456079155206956,0.12390036087848073,8.0
-0.5151296138213273,-0.5627615228933763,0.8837991482431415,-1.2961549557968004,-0.45717534082419076,-0.37373570393253097,-0.7363016807171456,-0.24055419194197858,-0.15848393394636903,7.0
-1.5830029854023397,1.7648739964648745,-1.8946156677947217,-0.0880180160753524,0.24386621647217402,1.3561097597739127,-0.9751182277836886,0.022414903129509407,0.10293294803687666,7.0
-1.7590956239625033,-0.5763851009912777,-0.09733547685774681,-0.6047004618988321,-0.7199106835292328,-1.4500907863670147,-1.24917057795529,-0.3251710306095806,-0.16843351951597796,8.0
1.6915892495360203,0.6581745110846704,-1.1213752030832018,1.4654752942091054,0.9459851830932047,0.43041692334825477,-0.3806951529560828,-0.20696014432272897,-0.14181796675164868,5.0
0.4109755911327091,-0.4873711506667689,-0.5492895765476248,1.8645184429983614,0.8202573888737676,-0.2115347608523579,0.14553863938225758,-0.26040709496078224,-0.19893040533053166,3.0
-1.6473615357124627,1.9820149501077522,0.6600091784000993,0.5241422582986076,0.3102024694128346,-0.07335567879037783,1.1079043513245246,0.022829735040342303,-0.12480483150199646,4.0
1.2022563160073372,-0.9205099266857935,0.1078092907386787,-0.6613955320466746,-0.012067049254933343,1.1392753432174223,-0.8633435513941196,-0.123344454208684,-0.1438035094317388,7.0
1.3151311032691577,-0.7569265963814249,-0.8194928486729126,0.4462760619233449,-0.48929167254434536,0.08256601831390326,0.3380251090899273,-0.030669756556298503,0.16385273642695686,6.0
-1.7787307806264046,0.22237181316962246,-0.17608405892038562,-0.8180466258148449,-2.063748992436422,0.12738969303892583,0.5773378556616652,-0.3530128629162121,-0.21093440348195064,7.0
1.0801763991493125,-1.634767498032326,-0.7235788198710466,0.9171027365722104,-0.16034705397336294,0.42342307854803424,-0.47777066149100933,-0.2839291787430715,-0.05915904511067397,6.0
-2.318440172176508,0.41261053269165626,0.7867205013209555,0.64212142887289,-0.8081625053645001,-0.8346273134049813,0.7903891534678614,-0.15362852790931972,0.13316463848036444,4.0
-0.5927948018615419,-1.7806665832969566,-1.2676348346632995,-0.09065921605364743,-0.8787689244033589,0.841961989199237,-0.10591584813975391,-0.1350540203877934,0.01840952523474815,7.0
-0.7408131497474747,-0.5349155503871237,-1.1605822300010513,2.1912719336332973,0.43627221861301213,-1.3291812326495493,-0.43814041299297407,-0.23393959018712213,-0.11977146294585635,3.0
-0.6816782869850563,-2.308184961248669,0.32275217466503014,-0.7995809582566635,-1.1623915791079846,-0.4042100814412397,-1.2604315452224586,-0.06358847755518555,0.1486964904898475,8.0
2.2959629716977394,0.3404062088608774,-0.19997072122820103,-0.5110085771026983,1.0259103065537416,1.6330225768328865,0.6594649120132459,-0.18490274070503776,0.08468192497830748,5.0
0.7124077158343071,-0.5834343641041884,-0.902863715130997,-0.6039918590637768,-0.6601374848122203,-1.958266771670057,0.34308506589234306,-0.8183823066594126,0.2019985808669856,7.0
-0.6605016617310856,-1.5042852036715926,-0.3031314669956562,0.0599556022439604,-2.032835203693122,-0.230694135054433,-0.9338969526138485,0.08417417842297932,-0.026635118385546604,8.0
-1.4657189159929527,-1.8584771948848653,-0.017170687540670568,0.1519037514071709,-0.7123889093329517,0.8384186718897114,-0.0066043931072977576,-0.659239201885626,0.09733658426401792,6.0
-1.9310544917155705,-0.08553134321811683,-0.8510745421493867,-0.27097084102348723,0.895454273990012,-1.216619703065319,0.09111634289145894,-0.5305172602433865,0.13747969686789138,4.0
-0.9493768355165542,-2.8222006748473327,0.7854128839430244,-0.3235772462645536,0.744391255478447,-0.8867325195357426,-0.19229639942994195,0.5391494107098612,0.09896257263300713,4.0
0.8954236068612834,-0.9296903871407918,1.8193618281583155,-1.1683789401721207,1.5477373143609086,0.6112035247268377,-0.18603339236625524,-0.5178254736948368,-0.194157720378645,6.0
-1.1348461192048191,-1.0836054246970992,-1.3292375117759698,0.5856701006853254,-1.1503034850718812,0.17440209809956322,-1.2459338902310655,0.004174060154921774,0.05872899626332574,8.0
1.0464508686356249,0.8141643050061965,-0.5992495631217459,-0.5049695299092197,-1.4428610901568597,-0.38288306447174947,1.1032137364115033,-0.33615670230435185,-0.05748974116423945,6.0
2.2098447351582795,-0.31805055403075705,-0.6667010858678983,-0.1737644774293844,0.3624422855856676,0.2863681491082118,0.08764316777598719,-0.16992565182931255,0.12734508779563947,5.0
1.1165245394654724,0.6310257671459091,0.5293708877179011,1.4262058611491275,-0.29293901193454364,-0.6044808231630491,1.0619589924616035,0.17002701996908598,0.07120812748826434,3.0
-2.196354039728998,0.7909578567176766,0.5100253489892664,1.8204859102409894,-1.1234181605293054,2.206887022531859,-0.986981936392685,-0.1123062396197983,0.005918760647640428,6.0
2.246420708447969,-0.1464547654929918,0.07283920168757622,-0.6728054662466854,1.039145338977826,0.9589476955015213,-1.2430823404136322,-0.21297553622024665,-0.1797624964069516,6.0
2.320892336830121,-1.5683864649230181,-0.41799797808749656,0.7622174428312244,-0.5773203172557337,1.6844221368549617,0.16308998239419567,0.20328440440498957,0.2164049541391339,6.0
