PC1,PC2,PC3,PC4,Sleep Quality
2.421601611202115,-0.4097103084924209,-0.947184137340328,-0.11487410208449801,Good
1.7928123079742848,-0.32474682189608894,0.9735721546053272,-0.047508471502607466,Good
2.22467487382191,0.005064956020767419,0.7658800364632857,-0.04003027583600634,Good
2.9696555237261526,-0.18075049052136316,0.6054787736476538,0.24623716597830156,Good
2.604222060382886,0.4038948112095003,-0.34176849824397365,0.1406399593970004,Good
-3.1780471559771426,1.0368893410035085,0.44436703890114904,-0.5491561602284067,Bad
0.009714383018883999,-0.8069229907891214,-0.4083613707496897,-0.5358574507934921,Average
-2.6535532614307322,-1.1751035218357426,1.0113593126073264,0.9551493378394035,Bad
-2.7390693549072296,1.2306893322741195,-1.0003726788579075,1.1392774561409726,Bad
0.1604045777693058,0.9350484987244403,0.04099911653170218,-0.2153429705147659,Average
-3.253382908360719,-1.8977220542030722,0.001578637026312555,1.292355087901442,Bad
0.1750875677160224,-0.7198444071313969,-0.5572313731364522,1.0889336563106162,Average
2.868216023553847,0.05431874445071531,-0.17967443982932002,0.53878877715217,Good
2.463625147112061,-0.12415091388417993,1.2447601284159193,-0.030517372082027882,Good
2.2790192683882395,-0.30140147232891795,0.4533110380133046,0.11437822124446208,Good
2.502162659653998,-0.37933472447427047,0.704525885583676,0.32430501892978625,Good
-2.62931054921901,1.700515275676234,0.6433538408216737,-1.3602332659920553,Bad
2.6422567271286588,-0.012234235942080217,-0.37631474239961105,0.4733732233578781,Good
-3.03886694976809,-1.1673695342125687,-1.0791835547977318,0.052036432903063784,Bad
0.17238407876666212,-0.5240704891945205,-0.37601530444071773,-1.4274974019871143,Average
-1.9965861438353434,-1.2401522441393955,-1.8055794733392037,0.8568913137872108,Bad
-1.6916349250261826,-1.7348749786694786,1.3193968308801296,-0.30924664748176456,Bad
2.2889309427126423,-0.4542258271966746,0.4889187329529546,1.1834066271757717,Good
-0.6036724746599473,1.0090784731325373,0.2773012583162895,0.0012038662706615306,Average
0.756292274375468,0.8070460224091603,-0.232529234986161,0.6606340128773664,Average
2.7682168608597415,0.2485967050394765,0.2933963272744781,-0.26255347087609426,Good
0.8675738608273866,-0.6984913976975713,-0.19827099113586877,-0.6309460659581407,Average
0.16380946175467323,0.9257388896174537,-0.43662507057413663,-0.48887899833201354,Average
0.13696241033458192,-0.8926549729374343,-0.22100218895156554,-0.0778221789031747,Average
-0.015369312821224787,0.8004623569848855,-0.9026967769090684,0.3316942719151023,Average
3.5286353579023126,-0.21872825402951804,-0.22138758405268189,0.33475460496245474,Good
-0.14668217558758112,0.846214443107792,0.42347015017925455,0.056747176200358726,Average
-3.0592442590278015,-0.896944504739372,-1.851211873665696,0.23097152777703325,Bad
-2.041857516370289,1.2084291565522502,1.509103052890129,-0.39069770457433756,Bad
-0.01001886295127807,-0.7531723728125793,0.8509523115194885,-0.7085488171732464,Average
3.4619941222395205,-0.0340215440781126,-0.1844349929577357,-0.043065693539787106,Good
3.5256931273125334,-0.43949617381244666,-0.037788639197350295,-0.7260583753431207,Good
0.22967737480793013,1.1421028500638764,-0.0015430010402120754,-0.09499267857828533,Average
-2.646784634140348,-1.1959717384853323,-0.365906279774722,0.2142459621660913,Bad
-2.1077097386925083,1.1082335686367226,0.010776706260472512,0.7210777001643224,Bad
0.4064573614033185,0.5740937729217749,0.4707928952943389,0.07657448076700972,Average
-3.2700771781237012,1.273386201075125,1.2844263218794754,0.37202433274907665,Bad
-0.17854552027891904,-0.5845733962707068,-0.22250647135424229,-0.3223491059736799,Average
3.072339979064481,-0.0731178980775431,-0.7341264278416195,-0.10433016221809475,Good
0.19819555493033483,-0.9890790381360568,-1.0132725598527916,0.7067294911396395,Average
3.2751208997002212,-0.5778577379295607,1.2979141345054803,0.5037014201090001,Good
-0.7363825943422101,-0.6249305353162715,0.23566102383182672,1.0276129973688846,Average
-0.1330245246623248,0.908506843347666,-0.151550846299702,0.26570146067170414,Average
-0.6857718282249217,-0.507440051970493,-0.14015975608875403,0.7427998120590219,Average
-1.9721538205568747,1.512253020939988,-0.8894706244044206,-0.740060898630186,Bad
2.3106865263051293,-0.19728788350613613,0.1780316505552955,0.3166811410762744,Good
3.707131984681347,0.09223428484786969,-0.19259740084211877,-0.9892405498038741,Good
3.7875569175422656,-0.5888440171302366,-0.45531726450331966,-0.40382669267970883,Good
2.0935608148844196,-0.06583180485907476,0.33054394090304157,0.44284982400990114,Good
0.15832720395731106,0.9035119677898364,1.236272935040848,-0.23004118497170178,Average
2.5033495291030303,0.06912446992138142,0.7509822961156861,0.10586883939003215,Good
2.79215403913101,-0.5815430960285568,-1.230091490538742,-0.2224800099505516,Good
2.1199007009644344,0.5910701639429545,-0.3650040442244308,0.6708211485760113,Good
-2.0318826743474894,-1.3030908511500714,1.4178331403566742,-0.5293201612792856,Bad
2.6869674057811066,-0.6027582601162892,1.0368979712386392,-0.4805383214173354,Good
-2.6187343006389328,-1.9262088482075175,-0.05965178408047604,0.15161829838905455,Bad
2.9169874543337824,0.12062586616841986,-0.16127444112976996,-0.08481475255083591,Good
2.1482264332202865,0.23632008040997296,-1.310351046597905,0.004038966157872663,Good
3.1795621469259885,0.10061333752344719,0.16675820880035477,-0.4599517677175037,Good
2.457438102648545,0.1479754601263792,-0.7501355277955759,0.6002256469776805,Good
2.5707062977587025,-0.5747691784737725,0.7486536661470452,-0.6314552483133306,Good
2.761724189122872,-0.5517180904076535,0.13341561747053213,0.5014147324102745,Good
-3.4450820395314556,-1.0652090849231823,-0.5615267960652757,-0.6298113393163596,Bad
-2.181568459661997,-2.023877842942572,0.4693522182748196,-0.4316859607847887,Bad
0.14085323826913418,-0.8559412330878666,0.8876283654831137,0.4709211698677048,Average
0.6276326871616095,0.8250637569815806,-0.3240283946878705,-1.244848733985314,Average
-2.739332185366735,1.254907497648685,-0.052040869744680425,0.9588686776735859,Bad
-0.19770177316137902,-0.7014993697412776,0.054183721069291015,0.09300242280211618,Average
-1.3506556544813408,1.5003934199097848,-0.5745821956684973,-0.5270034976523575,Bad
2.7557923084050864,-0.3209821081599054,-0.19332248912821667,-0.9288741808504763,Good
0.6120141054664099,0.8668355302967198,-0.22289367300868554,-1.374689869428172,Average
3.3192612955873515,-0.13788309477548205,-0.022695837863702054,-0.5581208179697159,Good
2.9206003382916497,0.01667649899873424,-0.45831236934306374,-1.2859681153495863,Good
-2.9788541027597186,-1.8683520103121711,-0.989322977713918,-1.390462797993273,Bad
2.3605551306903623,-0.5137788234450982,-0.24454798309960402,-0.4889843493761126,Good
2.426864981246557,-0.3225343125922589,0.1289381681670142,0.7131275789536635,Good
-0.5627324359400379,0.8924106185318653,-0.7210926214354827,0.8927531951663663,Average
-3.972838843525233,-1.1412551664119068,0.7404403601379895,0.7330634951964397,Bad
-2.706234992047987,-1.3790861231892049,-0.11800057053853,-0.2271474497965757,Bad
-2.2310880527081403,1.459326146243107,1.6476366360165622,-0.2798321271506494,Bad
-0.09487405312840388,-1.0643890448272262,-0.4338476891453451,-0.14132186014119752,Average
0.6285254142834045,-0.5901287267785597,0.3187630601666431,-0.6600842621630114,Average
3.232579304570886,0.35538245169088406,0.5104488839172582,0.176235168821007,Good
1.118390657610906,0.8364777209098415,1.041750893744647,0.022893247627770133,Average
-3.5966073192824592,1.2792502110342214,0.17554537264432962,0.87613932019719,Bad
0.6652443791165383,-0.5274469179990744,-0.9382723226686139,0.28322872377943786,Average
2.1203208106555906,-0.36787500794388467,0.5183724702238524,-0.05605934359360258,Good
-0.004264182298000143,0.754330361869427,0.9285931719925954,0.2858839843811134,Average
-0.8518800919988686,-0.7945251593508235,0.0166847692258157,0.8125686805611384,Average
0.4902437447453576,-0.8493048020706049,-0.3350856484507833,-0.6351162386872236,Average
-2.2343382675410477,1.3325037000377116,-0.4638941334037041,-0.5487374068168108,Bad
-0.5288093625580468,-0.7642591049334901,-0.4077123590083217,0.32104636137982806,Average
1.9565319477550085,0.6159568123649138,0.07085131438617726,-0.09728963719551505,Good
-3.3853676124417356,1.3069920132520718,0.044603160349583115,0.2966176224517729,Bad
2.954415675456457,0.10370841929635992,-0.6380740838448468,0.540044561859986,Good
2.95533005305905,-0.467996603561492,0.1235138850913377,-0.565746857733829,Good
0.19525369619702182,-0.7142906804726574,-0.3367252096264126,0.5940317605821938,Average
2.785625142835881,-0.5407907226452423,-0.20637581321183637,-0.3653137495684853,Good
-3.1462390312719344,1.1695205178591033,1.9295605089713974,-0.777906526317649,Bad
-1.5510641355858974,-1.332757729420203,-0.2227883061916311,-0.7672543289750627,Bad
3.2209304383572666,-0.37091438177372515,0.6749539388079252,-0.05652920484418135,Good
3.8016373337668585,-0.27213820080727374,0.30963187603325165,-0.20908675108489172,Good
3.249581389998558,-0.23950130151710025,0.7091191631881519,0.7985744606898002,Good
0.6829519539356474,0.6824118051362021,0.39687491452009727,-0.8396494834862654,Average
-3.348413550134321,-1.7536401660246577,-0.5034226676404738,0.7527457765086554,Bad
1.3810162317901553,0.9393194809078119,-0.31112679256470716,0.10896684374383094,Average
-0.4502588910987108,1.025712784871765,0.06753468812941649,0.3417896744191948,Average
0.13256236042516528,-0.9846710756922544,-1.0338383374243099,-0.0893155092815401,Average
0.6489775519253698,0.9016599789242686,0.3483534568769889,-1.0808806375144198,Average
2.9086935267796994,-0.08341840365857146,-0.12257923555079031,-0.4413837637144244,Good
-2.2894813670001612,-0.9780826476602298,-1.1119568666311765,-0.4369069953730634,Bad
2.3939121498245943,0.4768863154875111,-0.5299200698783622,-0.7033295350171179,Good
-0.7591316590050518,0.9016385662837075,0.9748632060409831,0.17289485185415177,Average
-0.9607743073222172,-0.8578502872604298,-0.027627721499801795,1.1266313277568367,Average
-0.03831011141718058,-0.75173791519831,-0.41495832414260103,0.6793826041048984,Average
-2.408277087148621,-1.6357177673085281,-1.376321448497521,-0.15390277888387996,Bad
0.9386449291107729,0.9663552676011641,-0.43361798475587715,-0.47439098874258095,Average
2.5950520707234728,-0.04439583334678208,-0.4538207428225652,-0.021507084634965187,Good
1.9933018956271753,0.2005193289160839,1.1113005735013997,-0.263243305547799,Good
2.7564596611523564,0.21346928413760846,-0.27657793408775116,0.22511706299186102,Good
-0.24894976112177175,-0.6397609716381717,0.07682220752165624,1.0601854508373656,Average
2.2488379664554197,-0.552299303743135,0.49489762028656986,0.2684028758446574,Good
3.3012538722552525,-0.2856664267813099,-0.28147146184333177,-0.6907783532378385,Good
0.6014996977019202,-0.8576991968944502,-0.901320715958558,0.38584804832050323,Average
2.638330278666198,0.2983518850555619,-0.6632355243913066,0.5165471728399106,Good
-1.8821412458816265,-1.6599607414346742,-0.43481881959383206,-0.5555190411590631,Bad
-2.310096369237357,-1.1432786997639028,-1.1747408810714404,-0.7677466884744437,Bad
-1.6045925055151957,1.0595507282977932,-0.3005308755697127,-1.2016163582255655,Bad
-0.243653079278658,0.9092110389427404,0.2933510338100095,-0.5657528179079014,Average
0.16034264184867988,0.8408668765407488,-0.3221757969259457,0.1009143790570861,Average
3.1870532465722436,0.1764227632722696,-0.6453158677171767,0.7023704502104854,Good
-0.46757982729872777,0.8666703388392363,0.06719865396239244,0.047325973568891795,Average
0.5510668880931247,-0.6963815023330128,-1.2831449658854044,0.988227711166584,Average
-2.8031412475426642,-1.4184796930577193,1.1804703178509337,-0.5961546033700243,Bad
-4.0229055274559045,-1.8739028892746539,0.9409755529747691,0.5395962287976382,Bad
3.1313262902383205,0.15124486813986757,0.5882714328292126,-0.3594052545529263,Good
0.9214597811769277,-0.9240961309882375,-0.8056115319260702,-0.1682348788184539,Average
3.207794963086865,-0.10886415831094601,-1.1117677184220114,0.30876420380264535,Good
2.709665240799675,-0.24794843656053078,0.4415060287203105,0.6278266422671115,Good
-3.009558381887965,1.4171819013886906,-1.4688701721585875,-0.6621368132135843,Bad
2.724368052364182,-0.43529821774748256,-0.04046336520427947,0.029719329050308038,Good
2.911685089262121,-0.10328885723857749,-0.3649250816707022,1.037018247272399,Good
-2.0533323385475675,1.6488639750046918,-0.5171284321283406,0.8613923752768518,Bad
0.8242666315175053,-0.8288053407865256,-0.5576204456822653,-0.5818972233671446,Average
-2.2694066373424517,1.3387030623198086,0.46323284962567557,-1.2322264961685612,Bad
-2.7839116029597966,-1.740635385724687,-1.3628476352703696,0.34911040417670325,Bad
3.1115859136592197,0.2129800337664638,-0.09410563615608586,-0.7239432849966084,Good
-0.8567924155141929,-0.559630967631204,-0.3094965277966436,0.9212525553949251,Average
-3.5681308867063617,-1.2406393445109747,0.11489928734760334,1.0378489220880958,Bad
2.2956845314960677,-0.3551451667581014,-0.040012756595197096,1.0696588046004327,Good
-3.769672937350976,1.7341140341242665,-0.25734119871497635,0.6824598735471902,Bad
2.4193562366040693,0.5023537868249648,0.30350175722429906,0.5439763437902422,Good
-1.8264130269693621,1.2355716568703277,-1.0737021025688542,0.4333053042048819,Bad
2.6227334341512716,0.35079921139661113,0.770530353406335,0.7199060337079435,Good
0.21113469752884043,1.1469953123395638,-0.28668937497953684,-0.0016035216372168475,Average
-1.607986616517295,1.4588604570581503,-1.5053582958535916,0.6441330500631979,Bad
-3.150041601304101,1.4278234088899744,-0.3192447969485122,-0.9285706608984703,Bad
2.845712102339296,0.23761843197196766,0.0790349688073142,-0.04618251546131362,Good
-0.259432865180927,0.9835368540845241,-0.8611761429764736,0.07100894003135896,Average
-0.28430667101941987,-0.7981161310842672,1.4267407384514907,-0.38020718967923695,Average
-0.5590399633854053,-0.8501103312965955,0.09549467604645241,1.3862774563777849,Average
0.018591069673183823,1.0456791647830928,0.26055721472351623,-0.008704237704429239,Average
-0.42425941314594046,0.8728331821045558,0.16446177622416375,0.3397337084273959,Average
-0.15672073661455527,0.7467416806048773,0.6205848641290788,-0.3730204790248477,Average
-3.0945536814134558,1.1875537595759207,-1.7608468976018976,-0.4218110508007912,Bad
0.03692928876000524,0.860338633348837,0.5303661082281729,-0.21396677772876713,Average
-2.3017352110834457,1.2406347374600617,-0.7882025695426523,-0.1320647087044893,Bad
3.1424243618162118,0.02177890320337112,1.1393278598086114,0.4108400710847589,Good
-2.5615389073309376,1.6362182311952302,-1.4279304773716817,0.40762316472754906,Bad
-2.173391026960529,-1.9198423516859806,-0.11454149329166315,-0.595257250569534,Bad
-0.37080030239445205,0.8149469840607649,0.9191983282095926,-0.0967818874405492,Average
2.270717715582488,-0.006184301090007873,0.2578151790756001,1.2298291913475743,Good
-2.992486950019044,1.4017854443666404,-1.3808683154209982,0.6581716440683594,Bad
0.39130865617083255,0.8354453530564164,-1.1347514256624107,0.07903864319584186,Average
-2.052127524094202,1.70176413721064,-0.43681153375511367,1.1605690753158964,Bad
-2.575859721518738,1.5271705949637995,-0.6006918175093783,1.2143459963629364,Bad
0.2376172732973762,-0.7166172024159337,0.8634808537496886,0.6756750351805938,Average
0.8576758820282331,-0.8766124717496343,0.16014546439299704,-0.0386080715987366,Average
3.9837325497271254,0.40246793282947707,-0.010444469649968171,-0.796083195191325,Good
-2.1500743940298346,1.718709753840154,0.371599759527467,0.5277236832733672,Bad
-0.21128720394849868,1.0735764323777812,0.13237086320268815,-1.3007506523115244,Average
-0.4388840658771724,0.8602117531833905,0.24572312664867144,0.9487307266971846,Average
-2.6035884697172453,-1.777748042429635,-1.1809617522098195,-0.7976751878717054,Bad
1.7808879785566571,0.4564867683538119,-0.4693013915239705,0.18507011248030236,Good
2.9279191076543816,-0.13184700853789563,0.4724574047300893,0.6166493399312061,Good
3.557309057085337,-0.4100242724553742,-0.11221964728542079,0.7156834689223732,Good
